nl_query,expected_output,llama_3.1_8b_without_rag,llama_3.3_70b_without_rag,rag_v1_output,rag_v2_output,rag_v3_output,rag_v4_output,rag_v5_output,rag_v6_output,rag_v7_output,rag_v7a_output,rag_v8_output,rag_v8a_output
Percentage of failed authentication attempts,(sum(rate(auth_failures_total[5m])) / sum(rate(auth_attempts_total[5m]))) * 100,"sum(increase(auth_attempts_total{outcome=""failure""}[5m])) / sum(increase(auth_attempts_total{outcome=""success""}[5m])) * 100",(sum(increase(auth_failure[5m])) / sum(increase(auth_attempts[5m]))) * 100,sum(rate(failed_authentication_attempts_total[24h])),100 * (rate(failed_login_attempts_total[24h]) / rate(login_attempts_total[24h])),100 * (sum(rate(failed_authentication_attempts_total[5m])) / sum(rate(authentication_attempts_total[5m]))),,,rate(auth_failures_total[24h]) / rate(auth_total[24h]),sum(rate(login_failed[5m])) / (sum(rate(login_failed[5m])) + sum(rate(login_success[5m]))) * 100,sum_over_time(login_failed[5m]) / (sum_over_time(login_failed[5m]) + sum_over_time(login_success[5m])) * 100,(login_failed / (login_failed + login_success)) * 100,((login_failed / (login_failed + login_success)) * 100)
Rate of database transaction rollbacks in the last 30 minutes,rate(database_transaction_rollbacks_total[30m]),rate(database_transaction_rollbacks[30m]),rate(rollback_count[30m]),sum(rate(db_transaction_rollbacks_total[30m])),rate(db_transaction_rollbacks_total[30m]),avg(rate(db_transaction_rollbacks_total[30m])),,,rate(db_transaction_rollbacks_total[30m]),rate(db_query_response_time[30m]),sum_over_time(db_query_response_time[30m]),rate(db_transaction_rollbacks_total[30m]),rate(db_transaction_rollbacks_total[30m])
Rate of successful email deliveries in the last hour,rate(email_deliveries_success_total[1h]),rate(email_deliveries_successful[1h]),rate(email_deliveries_success_total[1h]),"sum(rate(email_deliveries_total{status=""success""}[1h]))","rate(email_deliveries_total{status=""success""}[1h])","sum(rate(email_deliveries_total{status=""success""}[1h]))",,,rate(mail_delivery_success_total[1h]),rate(payment_success[1h]),rate(payment_success[1h:1h]),rate(payment_success[1h]),rate(payment_success[1h])
Total number of failed login attempts per user role in the last 15 minutes,sum(rate(failed_logins_total[15m])) by (role),"sum by (role) (failed_login_attempts{ outcome=""failure"" }[15m])","sum(increase(failed_logins{job=""login_service""}[15m])) by (user_role)",sum(rate(failed_login_attempts_total_by_user_role[15m])),"sum(rate(failed_login_attempts_total{role=""*""}[15m]))",sum(rate(failed_login_attempts_total[15m])) by (user_role),,,"sum(rate(failed_login_attempts_total{user_role=""*""}[15m]))",avg(login_failed{role='*'}[15m]),avg_over_time(login_failed{role='*'}[15m]),"sum(login_failed{job=""login_service""}) by (role)[15m:]","sum_over_time(login_failed{job=""login_service""}) by (role)[15m:]"
Rate of HTTP requests with status 302 in the last 10 minutes,rate(http_requests_total{status='302'}[10m]),"rate(http_requests{code=""302""}[10m])","rate(http_requests{status=""302""}[10m])","sum(rate(http_requests_total{status=""302""}[10m]))","rate(http_requests_total{status=""302""}[10m])","rate(http_requests_total{status=""302""}[10m])",,,"rate(http_requests_total{status=""302""}[10m])","http_requests_total{status=~""302""} rate[10m]","http_requests_total{status=~""302""} rate_over_time[10m]","rate(http_requests_total{status=""302""}[10m])","rate(http_requests_total{status=""302""}[10m])"
Total number of completed background jobs in the last 30 minutes,sum(rate(background_jobs_completed_total[30m])),"count(job_completed{state=""success""}[30m])",count_over_time(completed_background_jobs[30m]),sum(rate(job_completed_total[30m])),sum(rate(background_jobs_completed_total[30m])),sum(rate(job_completed_total[30m])),,,sum(rate(job_completed_total[30m])),delta(background_jobs_total[30m]) - currently(background_jobs_total),delta(background_jobs_total[30m]) - currently(background_jobs_total{}),"count_over_time(job:""background_job""[30m])","count_over_time(job:""background_job""[30m])"
Rate of Kubernetes container restarts per pod in the last 1 hour,sum(rate(kube_pod_container_status_restarts_total[1h])) by (pod),"rate(container_restarts_total{job=""kubernetes-pod""}[1h])",rate(kube_pod_container_status_restarts[1h]),"kubernetes_container_restart_total{pod!=""""}[1h]",sum(rate(kubernetes_state_container_restarts[1h])) by (pod),rate(kubernetes_containers_restarts[1h]) by (pod),,,rate(container_restart_total[1h]) by (pod),rate(pods_active offset 1h),rate(pods_active_over_time[1h]),sum by (pod) (rate(container_restarts_total[1h])),sum by (pod) (rate(container_restarts_total[1h]))
Percentage of successful API requests in the last 20 minutes,(sum(rate(api_requests_total{status=~'2..'}[20m])) / sum(rate(api_requests_total[20m]))) * 100,sum(increase(api_requests_success_total[20m])) / sum(api_requests_total[20m]),"(sum(rate(api_requests_total{status=""success""}[20m])) / sum(rate(api_requests_total[20m]))) * 100","rate(http_requests_total{outcome=""success""}[20m]) / rate(http_requests_total[20m])","((rate(http_requests_total{status=""200""}[20m])) / (rate(http_requests_total[20m]))) * 100","histogram_quantile(0.5, rate(api_request_status_is_success_total[20m]))",,,"rate(http_requests_total{status=""200""}[20m]) / rate(http_requests_total[20m])","avg(api_requests{status=~""2..""}[20m])","avg_over_time(api_requests{status=~""2..""}[20m])",(sum(rate(api_requests[20m])) / sum(rate(api_requests[20m]))) * 100,(sum(rate(api_requests[20m])) / sum(rate(api_requests[20m]))) * 100
Rate of firewall rule violations in the last 15 minutes,rate(firewall_rule_violations_total[15m]),rate(firewall_rule_violations[15m]),rate(firewall_rule_violations[15m]),rate(firewall_rule_violations[15m]),rate(http_responses_error_total[15m]),rate(firewall_rule_violations_total[15m]),,,"rate(http_requests_total{http_status_code=""403""}[15m])",rate(firewall_rule_violations[15m]),rate(firewall_rule_violations_over_time[15m]),rate(firewall_violations_total[15m]),rate(firewall_violations_total[15m])
Average request size per API method,avg(http_request_size_bytes) by (method),"avg(avg_by(api_method, request_size))",avg(request_size) by (method),avg(rate(http_response_size_bytes_sum[24h]) / rate(http_response_size_bytes_count[24h])) by (endpoint),avg(demo_api_request_size_bytes) by (method),avg(sum(http_response_size_bytes[24h]) by (api_method)),,,sum(http_request_size_bytes) / count(http_request_size_bytes),avg(sum by (method) (api_response_time)),avg(sum_over_time(api_response_time) by (method)),avg(api_response_time),avg(api_response_time)
Rate of HTTP requests with status 429 (rate limit exceeded) in the last 10 minutes,rate(http_requests_total{status='429'}[10m]),"rate(http_requests_total{status=""429""}[10m])","rate(http_requests{status=""429""}[10m])","sum(rate(http_requests_total{status=""429""}[10m]))","rate(http_requests_total{code=""429""}[10m])","rate(http_requests_total{status=""429""}[10m])",,,"rate(http_requests_total{status=""429""}[10m])","http_requests_total{status=""429""}[10m]","http_requests_total{status=""429""}[10m]","rate(http_requests_total{status=""429""}[10m])","rate(http_requests_total{status=""429""}[10m])"
Rate of successful payments per payment method in the last 30 minutes,sum(rate(payment_success_total[30m])) by (method),rate(payment_success[30m] by {method}),"sum by (payment_method) (rate(payment_success{job=""payment""}[30m]))","sum(rate(payments_successful_total{payment_method!=""failed""}[30m]))",sum by (payment_method) (rate(successful_payments_total[30m])),rate(successful_payments_total[30m]).group_left(payment_method).avg(),,,"rate(successful_payments_total{method!=""""}[30m])","rate(payment_success[5m])[30m:] { payment_method=~"".*"" }","rate(payment_success[5m])[30m:] { payment_method=~"".*"" }",sum by (payment_method) (rate(payment_success[30m])),sum by (payment_method) (increase(payment_success[30m]))
Rate of failed SSH login attempts per region in the last 15 minutes,sum(rate(ssh_logins_failed_total[15m])) by (region),"rate_ssh_login_failures{region!=""""}[15m]",rate(ssh_login_attempts_failed[15m]) by (region),"sum(rate(failed_ssh_login_attempts_total{region!=""""}[15m]))","sum(rate(ssh_login_attempts_total{job=""ssh_login"", region=~"".*""}[15m]))",rate(failed_ssh_login_attempts_total[15m]).groupby(region),,,rate(ssh_login_failure_total[15m]) by (region),"rate(login_failed{job=""ssh_server""}[15m])","rate(login_failed{job=""ssh_server""}[15m])",rate(login_failed[5m]),rate(login_failed[5m])
Rate of network packets dropped per interface in the last 10 minutes,sum(rate(node_network_dropped_total[10m])) by (interface),rate(interface_rx_dropped_rate[10m]),rate(dropped_packets[10m]),"sum(rate(node_network_dropped_total{device=~""eth.*""}[10m]))","sum(rate(node_network_dropped_total{device!=""""}[10m]))","avg(rate(node_network_dropped_total{device=""eth0""}[10m]))",,,sum by (device) (rate(node_network_dropped_total[10m])),rate(network_traffic[10m]),sum_over_time(network_traffic[10m]),"rate(network_traffic{interface=~"".*""}[10m])","rate(network_traffic{interface=~"".*""}[10m])"
Total number of customer support tickets created in the last 30 minutes,sum(rate(support_tickets_created_total[30m])),sum(increase(customer_support_tickets_created[30m])),count(created_tickets[30m]),sum(rate(customer_support_tickets_total[30m])),`sum(rate(support_tickets_total[30m]))`,sum(rate(support_tickets_total[30m])),,,sum(rate(ticket_created_total[30m])),sum(user_registration[30m]),sum_over_time(user_registration[30m]),sum(rate(user_registration[30m])),sum_over_time(rate(user_registration[30m]))
Rate of database schema migrations executed in the last hour,rate(database_migrations_total[1h]),rate(database_schema_migrations_over_time[1h]),rate(migrations_executed[1h]),(rate(db_schema_migrations_total[1h])),sum(rate(db_schema_migrations_total[1h])),rate(db_schema_migrations_total[1h]),,,rate(db_schema_migrations_total[1h]),rate(db_query_time[1h]),rate(db_query_time[1h]),rate(db_schema_migrations_total[1h]),rate(db_schema_migrations_total[1h])
Rate of API gateway errors per service in the last 10 minutes,sum(rate(api_gateway_errors_total[10m])) by (service),"rate(api_gateway_errors_service{service=""*""}[10m])",sum by (service) (rate(api_gateway_errors[10m])),rate(api_gateway_errors_per_service_total[10m]),rate(http_responses_error_total[10m]) by (service) / rate(http_requests_total[10m]) by (service),"sum by (service) (rate(http_requests_total{status!~""4..""}[10m]))",,,"rate(http_requests_total{service=""api-gateway"", status=~""5..""}[10m])",rate(api_gateway_error_count[10m]) by (service),rate(api_gateway_error_count[10m]) by (service),sum by (service) (rate(http_error_rate[10m])),sum by (service) (rate(http_error_rate[10m]))
Total number of database slow queries (execution time > 1s) in the last 30 minutes,sum(rate(database_query_duration_seconds_bucket{le='1'}[30m])),sum(increase(db_slow_queries_time_ms[30m])),"count_over_time(db_slow_queries{execution_time="">1s""}[30m])",sum(rate(db_queries_total{execution_time_ms>1000}[30m])),"sum(rate(db_queries_total{result!=""success""}[30m]))",sum(rate(db_queries{db_query_slow=true}[30m])),,,"sum(db_queries_total{le=""1s""}[30m])",sum(db_query_time{execution_time_ms > 1000})[30m],sum_over_time(db_query_time{execution_time_ms > 1000}[30m]),count_over_time(db_query_duration > 1)[30m:],count_over_time((db_query_duration > 1)[30m:])
Rate of Docker container stops per host in the last hour,sum(rate(docker_container_stops_total[1h])) by (host),rate(container_stops_total[1h] / {__meta_kubernetes_node_label_failure_domain_beta_kubernetes_io_mACHINE_TYPE}),"sum by (host) (rate(container_stopped{image=""docker""}[1h]))",avg(rate(container_state_running_count - container_state_stopped_count[1h])) by (host),rate(container_state_stopped_count[1h]) by (host),"sum by (host) (rate(container_stop_count{kube_cluster_name=""target"", org_id=""orgId""}[1h]))",,,"rate(container_state{container_state=""exited""}[1h])[1h] by (host)","sum by (host) (rate(container_state_changed_total{container_type=""docker"", job=~"".*host""}[1h]))","sum by (host) (rate(container_state_changed_total{container_type=""docker"", job=~"".*host""}[1h]))",sum by (host) (rate(docker_container_stops_total[1h])),sum by (host) (rate(docker_container_stops_total[1h]))
Total number of HTTP requests to the '/api' endpoint in the last 15 minutes,sum(rate(http_requests_total{endpoint='/api'}[15m])),"rate(http_requests_total{job=""api"", path=""/api""}[15m])","sum(rate(http_requests{endpoint=""/api""}[15m]))",sum(rate(http_requests_total{path='/api'}[15m])),"sum(rate(http_requests_total{path=""/api""}[15m]))","sum(rate(http_requests_total{path=""/api""}[15m]))",,,"sum(http_requests_total{handler=""/api""}[15m])","http_requests_total{job=""apiserver"", handler=""/api""}[15m]","http_requests_total{job=""apiserver"", handler=""/api""}[15m]","sum(http_requests{handler=""/api""})[15m]","sum_over_time(http_requests{handler=""/api""})[15m]"
Rate of successful cron job executions in the last 10 minutes,rate(cron_jobs_success_total[10m]),rate(job_success[10m]),"rate(cron_job_executions{status=""success""}[10m])",avg(rate(cron_job_successful_executions[10m])),rate(cron_job_successful_total[10m]),rate(successful_cron_job_executions_total[10m]),,,rate(cron_job_successful_executions_total[10m]),rate(login_success[10m]),rate(login_success[10m]),rate(payment_success[10m]),rate(payment_success[10m])
Rate of disk write operations per second in the last 20 minutes,sum(rate(node_disk_writes_completed_total[20m])),rate(disk_write_ops[20m]),rate(disk_write_operations[20m]),sum(rate(node_disk_writes_completed_total[20m])),rate(node_disk_writes_completed_total[20m]),rate(node_disk_writes_completed_total[20m]),,,rate(node_disk_writes_completed_total[20m]),rate(disk_write_ops[20m]),sum_over_time(disk_write_ops[20m]),rate(disk_write[20m]),rate(disk_write_bytes[20m])
Total number of Redis keys set in the last 15 minutes,sum(rate(redis_keys_set_total[15m])),"count(redis_keys_over_time{job=""redis"", instance=""*""}[15m])",count(Increases(redis_keys_set_total[15m])),sum(rate(redis_keys_set_total[15m])),sum(rate(redis_keys_set_total[15m])),sum(rate(redis_set_total[15m])),,,sum(rate(redis_keys_total[15m])),avg(rate(redis_keys_set_offset 15m)),avg_over_time(redis_keys_set_offset[15m]),sum(increase(redis_keys_set[15m])),sum_over_time(increase(redis_keys_set[15m]))
Rate of failed webhook deliveries in the last 1 hour,rate(webhook_deliveries_failed_total[1h]),sum(increase(webhook_deliveries_failed[1h])) / sum(increase(webhook_deliveries_total[1h])),rate(webhook_delivery_failures[1h]),"sum(rate(webhook_deliveries_total{success=""false""}[1h]))","rate(webhook_deliveries_total{status=""failed""}[1h])",rate(webhook_delivery_failed_total[1h]),,,"rate(webhook_deliveries_total{status=""failed""}[1h])",rate(webhook_delivery_failures_total[1h]),rate(webhook_delivery_failures_total[1h:]),rate(webhook_delivery_failed[1h]),rate(webhook_delivery_failed[1h])
Rate of HTTP request latencies exceeding 500ms in the last 10 minutes,rate(http_request_duration_seconds_bucket{le='0.5'}[10m]),rate(http_request_latency > 0.5 and le(10m)),"rate(http_request_latency_bucket{le=""0.5""}[10m])","sum(rate(http_request_latency_ms_bucket{le=""500""}[10m]))",rate(http_request_duration_seconds_sum[10m]) / rate(http_request_duration_seconds_count[10m]),"rate(sum(http_request_duration_seconds_bucket[10m]{le=""500ms""}) / sum(http_requests_total[10m]))",,,"rate(http_request_duration_seconds_bucket[10m]{le=""0.5""} > 0.5)","rate(http_request_latency_seconds_bucket{quantile=""0.5""}[10m])","rate(http_request_latency_seconds_bucket{quantile=""0.5""}[10m])","rate(http_request_duration_seconds_bucket{le=""0.5""}[10m])","rate(http_request_duration_seconds_bucket{le=""0.5""}[10m])"
Total number of HTTP requests per method in the last 30 minutes,sum(rate(http_requests_total[30m])) by (method),sum(increase(http_requests_total[30m])) by (method),"sum(rate(http_requests_total{job=""http_server""}[30m])) by (method)","sum(rate(http_requests_total{method!=""""}[30m]))","sum(rate(http_requests_total{method=~""GET|POST|PUT""}[30m]))","sum(rate(http_requests_total{method=~"".+""}[30m]))",,,sum by (method) (http_requests_total[30m]),"sum by (method) (http_requests_total{job=~"".*server""}[30m:1m])","sum_over_time(http_requests_total{job=~"".*server""}[30m:1m]) by (method)",sum by (method) (rate(http_requests_total[30m])),sum by (method) (rate(http_requests_total[5m]))
