nl_query,expected_output,llama_3.1_8b_without_rag,llama_3.3_70b_without_rag,rag_v1_output,rag_v2_output,rag_v3_output,rag_v4_output,rag_v5_output,rag_v6_output,rag_v7_output,rag_v7a_output,rag_v8_output,rag_v8a_output,agentic_rag_v2_output
Increase in database write operations for the 'user-db' in the last 5 minutes,increase(db_write_ops{database='user-db'}[5m]),"rate(database_write_operations{instance=""user-db""}[5m])","increase(write_operations{db=""user-db""}[5m])","rate(bdb_write_req{db=""user-db""}[5m])","delta(irate(bdb_write_req{db=""user-db""}[5m]))","max(increase(bdb_write_req{db=""user-db""}[5m]))","rate(bdb_write_req{db=""user-db""}[5m])","rate(bdb_write_req{instance=""user-db""}[5m])","increase(bdb_write_req{db=""user-db""}[5m])","increase(db_write_ops{db=""user-db""}[5m])","increase(db_write_ops{db=""user-db""}[5m:1m])","increase(db_write_ops{instance=""user-db""}[5m])","increase(db_write_ops{instance=""user-db""}[5m])",ERROR
Histogram quantile of 0.99 for the 'checkout' service latency in the last 1 hour,"histogram_quantile(0.99, http_response_time_seconds_bucket{service='checkout'}[1h])","histogram_quantile(0.99, sum(increase(checkout_latency[1h])) by (le))","histogram_quantile(0.99, rate(checkout_latency_bucket[1h]))","histogram_quantile(0.99, sum(rate(checkout_service_latency_bucket[1h])) by (le, service))","histogram_quantile(0.99, sum(rate(http_request_duration_seconds_bucket[1h])) by (le, service))","histogram_quantile(0.99, sum(rate(checkout_request_duration_seconds_bucket[1h])) by (le, service))","histogram_quantile(0.99, sum(rate(http_request_duration_seconds_bucket{service=""checkout""}[1h])) by (le))","histogram_quantile(0.99, sum(rate(node_service_latency_seconds_bucket{service=""checkout""}[1h])) by (le))","histogram_quantile(0.99, sum(rate(http_request_duration_seconds_bucket[1h])) by (le, service='checkout'))","histogram_quantile(0.99, rate(checkout_response_time[1h]))","histogram_quantile(0.99, rate(checkout_response_time{1h}))","histogram_quantile(0.99, rate(request_latency_bucket[1h]))","histogram_quantile(0.99, rate(request_latency_bucket[1h])[1h:1h])",ERROR
Rate of new user signups in the last 24 hours,rate(user_signups[24h]),rate(signups[24h]),rate(user_signups[24h]),sum(rate(new_user_signups_total[24h])),sum(rate(signup_attempts_total[24h])),avg(rate(user_signups_total[24h])),rate(new_user_signups_total[24h]),avg(rate(user_signups_total[24h])),rate(user_signups_total[24h]),rate(user_signups[24h]),"rate(user_signups{__interval=""24h""})",rate(user_signups[24h]),rate(user_signups[24h]),ERROR
Total number of requests to the '/order/create' endpoint in the last 5 minutes,sum(http_requests{endpoint='/order/create'}[5m]),"sum(increase(http_requests_total{path=""/order/create""}[5m]))","sum(increase(http_requests_total{path=""/order/create""}[5m]))","rate(http_requests_total{endpoint=""/order/create""}[5m])","sum(rate(http_requests_total{endpoint=""/order/create""}[5m]))","sum(rate(http_requests_total{endpoint=""order/create""}[5m]))","sum(rate(http_requests_total{endpoint=""/order/create""}[5m]))","sum(rate(http_requests_total{endpoint=""/order/create""}[5m]))","sum(http_requests_total{endpoint=""/order/create""}[5m])","http_requests_total{endpoint=""/order/create""}[5m]","http_requests_total{endpoint=""/order/create""}[5m]","sum(http_requests_total{path=""/order/create""}[5m])","sum_over_time(http_requests_total{path=""/order/create""}[5m])",ERROR
Average disk read operations for the 'payment-db' in the last 1 hour,avg(disk_read_ops{database='payment-db'}[1h]),avg(rate(payment_db_disk_read_operations[1h])),"avg(rate(disk_read_operations{instance=""payment-db""}[1h]))","avg(rate(node_disk_reads_completed_total{instance=""payment-db""}[1h]))",rate(node_disk_read_time_seconds_total[1h]),"avg_over_time(node_disk_reads_completed_total[1h], label_values(node_disk_reads_completed_total, ""payment-db""))","avg by (instance) (rate(node_disk_reads_completed_total{container_name=""payment-db""}[1h]))","avg by (instance) (rate(node_disk_reads_completed_total{instance=""payment-db""}[1h]))","avg_over_time(node_disk_reads_completed_total{instance=""payment-db""}[1h])","avg_over_time(disk_read_ops{instance=""payment-db""}[1h])","avg_over_time(disk_read_ops{instance=""payment-db""}[1h])","avg_over_time(db_read_ops{job=""payment-db""}[1h])","avg_over_time(db_read_ops{job=""payment-db""}[1h])",ERROR
Maximum memory usage for all containers in the 'dev' environment in the last 15 minutes,max(memory_usage{environment='dev'}[15m]),"sum(container_memory_usage_bytes{environment=~""dev""}) by (container) / sum(container_memory_limit_bytes{environment=~""dev""}) by (container) > 1","max(container_memory_usage_bytes{environment=""dev""})[15m:]","max(rate(container_memory_usage_bytes{environment=""dev""}[15m]))","max(rate(container_memory_usage_bytes{environment=""dev""}[15m]))","max(rate(container_memory_usage_bytes[15m])) by (container, environment=""dev"")","max by (container) (max_over_time(container_memory_usage{kube_cluster_name=""target"", org_id=""envDev""}[15m]))","max_over_time(container_memory_usage{env=""dev""}[15m])","max_over_time(container_memory_usage_bytes{env=""dev""}[15m])","max_by(memory_usage, 'instance') with (label_values(instance, 'env') = 'dev') [15m]","max_by_over_time(memory_usage[15m], 'instance') with (label_values(instance, 'env') = 'dev')","max_over_time(memory_usage{environment=""dev""}[15m])","max_over_time(memory_usage{environment=""dev""}[15m])",ERROR
Minimum response time for the '/user/login' endpoint in the last 5 minutes,min(http_response_time_seconds{endpoint='/user/login'}[5m]),"avg(rate(http_request_duration_seconds{path=""/user/login""}[5m]))","min(rate(response_time{endpoint=""/user/login""}[5m]))","avg(rate(http_request_duration_seconds_sum{path=""/user/login""}[5m]) / rate(http_request_duration_seconds_count{path=""/user/login""}[5m]))","min_over_time(rate(http_request_duration_seconds_sum{http_request_path=""/user/login""}[5m]) / rate(http_request_duration_seconds_count{http_request_path=""/user/login""}[5m]))","min_over_time(histogram_quantile(0.01, http_request_duration_seconds_bucket[5m], {endpoint=""/user/login""})[5m])","avg_over_time(http_request_duration_seconds_sum{endpoint=""/user/login""}[5m] / avg_over_time(http_request_duration_seconds_count{endpoint=""/user/login""}[5m]))","min_over_time(rate(http_request_duration_seconds_sum{path=""/user/login""}[5m]) / rate(http_request_duration_seconds_count{path=""/user/login""}[5m]))","min_over_time(rate(http_request_duration_seconds{path=""/user/login""}[5m])[1h:])","avg(rate(http_response_time_seconds[5m]{endpoint=""/user/login""}))","avg(rate(http_response_time_seconds_over_time[5m]{endpoint=""/user/login""}))","min_over_time(http_response_time_seconds{path=""/user/login""}[5m])","min_over_time(http_response_time_seconds{path=""/user/login""}[5m])",ERROR
Count of requests to the '/order/cancel' endpoint with status 200 in the last 10 minutes,"count(http_requests{endpoint='/order/cancel', status='200'}[10m])","count(sum by (status) (http_requests_total{path=""/order/cancel"", status_code=""200""}[10m]))","count(requests{endpoint=""/order/cancel"", status=""200""}[10m])","sum(rate(http_requests_total{status=""200"", path=""/order/cancel""}[10m]))","sum(rate(http_requests_total{endpoint=""/order/cancel"", status=""200""}[10m]))","sum(rate(http_requests_total{endpoint=""order/cancel"",status=""200""}[10m]))","sum(rate(http_requests_total{path=""/order/cancel"", status=""200""}[10m]))","sum(rate(http_requests_total{path=""/order/cancel"", status=""200""}[10m]))","sum(rate(http_2e_status_code{endpoint=""/order/cancel"", status_code=""200""}[10m]))","sum(http_requests{endpoint=""/order/cancel"", status_code=""200""}[10m])","sum_over_time(http_requests{endpoint=""/order/cancel"", status_code=""200""}[10m])","sum(http_requests{endpoint=""/order/cancel"", status_code=""200""}[10m])","sum_over_time(http_requests{endpoint=""/order/cancel"", status_code=""200""}[10m])",ERROR
Top 3 most frequent error codes for the '/checkout' service in the last 24 hours,"topk(3, http_requests{service='/checkout', status=~'5..'}[24h])","topk(3, sum(increase(http_requests_total{service=""/checkout""}[1m])) by (code))","topk(3, increases(error_code_count{service=""/checkout""}[24h]))","sum(topk(3, rate(http_requests_total{service=""/checkout"", code=~""4..""}))[24h]))","topk(3, http_request_status_code{service=""checkout""}[24h])","topk(3, sum(rate(http_requests_total{service=""checkout""}[24h])) by (status))","topk(3, sum(rate(http_status_code_count{service=""/checkout""}[24h])) by (le(""http_status_code"")) )","topk(3, sum(rate(nginx_http_errors_total{service=""/checkout""}[24h])))","topk(3, http_requests_total{service=""/checkout""}[24h])","topk(3, http_errors{job=~""/checkout""}[24h])","topk(3, http_errors{job=~""*/checkout""}[24h])","topk(3, count by(code) (http_errors{path=""/checkout""}[24h]))","topk(3, count by(code) (http_errors{path=""/checkout""}[24h]))",ERROR
Bottom 5 highest response times for the '/product/search' endpoint in the last 30 minutes,"bottomk(5, http_response_time_seconds{endpoint='/product/search'}[30m])","topk(5, http_request_duration_seconds{path=""/product/search""}[30m])","bottomk(5, http_response_time{endpoint=""/product/search""}[30m])","rate(api_request_duration_seconds_bucket{endpoint=""/product/search""}[30m])","topk(5, desc(http_request_duration_seconds[30m])) by (endpoint)","histogram_bucket(0.005, rate(http_request_duration_seconds_bucket[30m]) by (endpoint) | filter(endpoint == ""/product/search"") | sort_asc(http_request_duration_seconds_bucket) | topk(5))","topk(5, avg(http_request_duration_seconds[30m]) by (path = '/product/search'))","avg(rate(http_server_response_time_seconds_sum{endpoint=""/product/search""}[30m]) / rate(http_server_response_time_seconds_count{endpoint=""/product/search""}[30m]))","topk(5, -histogram_quantile(0.95, sum(rate(http_request_duration_seconds_bucket[30m])) by (le, path='/product/search')))","avg(rate(http_response_time_seconds{endpoint=""/product/search""}[30m]))","avg_over_time(rate(http_response_time_seconds{endpoint=""/product/search""}[30m]))","bottomk(5, http_response_time_seconds{endpoint=""/product/search""}[30m])","bottomk(5, http_response_time_seconds{endpoint=""/product/search""}[30m])",ERROR
"Rate of successful transactions in the 'payment' service for the 'mobile' platform, excluding failures, in the last 10 minutes","rate(payment_success{service='payment', platform='mobile', status!='failed'}[10m])","rate(payment_service_success_transactions{platform=""mobile""}[10m])","rate(transaction_success{service=""payment"", platform=""mobile""}[10m])","avg(rate(transaction_total{service=""payment"", platform=""mobile""} - transaction_failure_total{service=""payment"", platform=""mobile""}[10m]))","rate(successful_transaction_total{service=""payment"", platform=""mobile""}[10m]) - rate(failed_transaction_total{service=""payment"", platform=""mobile""}[10m])","rate(successful_transactions_total{service=""payment"", platform=""mobile""}[10m]) - rate(failed_transactions_total{service=""payment"", platform=""mobile""}[10m])","sum(rate(payment_service_transaction_total{platform=""mobile"", outcome=""success""}[10m]))","rate(node_successful_transactions_total{service=""payment"", platform=""mobile""}[10m])","rate(http_requests_total{job=""payment"", platform=""mobile"", status!~""4..""}[10m])","rate(payment_success{service=""payment"", platform=""mobile""}[10m])","rate(payment_success{service=""payment"", platform=""mobile""}[10m])","rate(payment_success{service=""payment"", platform=""mobile""}[10m])","rate(payment_success{service=""payment"", platform=""mobile""}[10m])",ERROR
"Total number of requests to the '/api/orders' endpoint with status code 200, grouped by response time bucket, in the last 30 minutes","sum(http_requests{endpoint='/api/orders', status='200'}) by (response_time_bucket)[30m]","sum(increase(http_requests_total{path=""/api/orders"", code=""200""}[30m])) by (le(response_time_bucket))","sum(rate(http_requests{endpoint=""/api/orders"", status_code=""200""}[30m])) by (le)","rate(http_requests_total{path=""/api/orders"", status=""200""}[30m])","sum(http_requests_total{path=""/api/orders"", status=""200""} by (le(http_request_duration_seconds_bucket[30m])))","http_requests_total{endpoint=""/api/orders"",status=""200""}[30m], http_request_duration_seconds_bucket","sum(rate(http_requests_total{path=""/api/orders"", status=""200""}[30m]))","histogram_quantile(0.5, rate(http_requests_total{url=""/api/orders"", status=""200""}[30m]))","histogram_quantile(0.5, sum(rate(http_request_duration_seconds_bucket{path=""/api/orders"", status=""200""}[30m])) by (le))","http_requests{path=""/api/orders"", status=""200""} by (le(http_response_duration_seconds_bucket))","http_requests{path=""/api/orders"", status=""200""} by (le(http_response_duration_seconds_bucket))","http_response_duration_seconds_bucket{path=""/api/orders"", status=""200""}[30m]","http_response_duration_seconds_bucket{path=""/api/orders"", status=""200""}[30m:1m]",ERROR
"Maximum memory usage for containers in the 'prod' environment, excluding the 'test' namespace, in the last 1 hour","max(memory_usage{environment='prod', namespace!='test'}[1h])","avg(container_memory_usage{env=""prod"", namespace!~/""test""})[1h]","max(container_memory_usage_bytes{env=""prod"", namespace!=""test""})[1h:]","max(rate(container_memory_usage[1h])) by (namespace, env)","max(rate(container_memory_usage_bytes[1h])) by (container, environment='prod', namespace!='test')","max by (namespace) (max_over_time(container_memory_usage_bytes{kube_cluster_name=""target"", org_id=""prod"", namespace!=""test""}[1h]))","max(rate(container_memory_usage_bytes{env=""prod"", namespace!=""test""}[1h])) by (container)","avg(rate(container_memory_usage_bytes{env=""prod"", namespace!=""test""}[1h]))","max(rate(container_memory_usage_bytes[1h])) by (container, env) without(namespace=""test"")","max(avg_over_time(memory_usage{env=""prod"", namespace!=""test""}[1h]))","max(avg_over_time(memory_usage{env=""prod"", namespace!=""test""}[1h]))","max_over_time(memory_usage{env=""prod"", namespace!=""test""}[1h])","max_over_time(memory_usage{env=""prod"", namespace!=""test""}[1h])",ERROR
"Top 5 slowest responses to the '/checkout/submit' endpoint in the last 5 minutes, excluding status code 404","topk(5, http_request_duration_seconds{endpoint='/checkout/submit', status!='404'}[5m])","topk(5, rate(http_request_duration_seconds{endpoint=""/checkout/submit""}[5m])) and on (status_code) != 404","topk(5, rate(http_response_time_bucket{path=""/checkout/submit"", code!=""404""}[5m]))","topk(5, rate(http_responses_duration_seconds_sum{path=""/checkout/submit""}[5m]) / rate(http_responses_count{path=""/checkout/submit"", code!=""404""}[5m]))","topk(5, histogram_quantile(0.99, rate(http_request_duration_seconds_sum{path=""/checkout/submit""}[5m]) / rate(http_request_duration_seconds_count{path=""/checkout/submit""}[5m])))","histogram_quantile(0.95, sum by (endpoint) (rate(listener_total_req_duration_seconds_bucket[5m])[5m:])) without (status_code=""404"") and on (endpoint) filter(endpoint == ""/checkout/submit"")","histogram_quantile(0.99, rate(http_request_duration_seconds_bucket{endpoint=""/checkout/submit"", status!~""404""}[5m]))","avg(histogram_quantile(0.95, rate(http_request_duration_seconds_bucket{path=""/checkout/submit""}[5m])) without status_code=""404"")","topk(5, histogram_quantile(0.95, rate(http_request_duration_seconds_sum{path=""/checkout/submit"",status!~""404""}[5m])) / histogram_quantile(0.95, rate(http_request_duration_seconds_count{path=""/checkout/submit"",status!~""404""}[5m])))","topk(5, rate(http_response_time_seconds{endpoint=""/checkout/submit"", status!~""4..""}[5m]))","topk(5, rate(http_response_time_seconds{endpoint=""/checkout/submit"", status!~""4..""}[5m:1m]))","topk(5, http_response_time_seconds{endpoint=""/checkout/submit"", status!~""404""}[5m])","topk(5, http_response_time_seconds{endpoint=""/checkout/submit"", status!~""404""}[5m])",ERROR
"Rate of database read operations for the 'analytics-db' system, excluding temporary files, in the last 15 minutes","rate(db_read_ops{database='analytics-db', file_type!='temp'}[15m])","rate(database_read_operations{job=""analytics-db"", instance=~"".*"", file=~""!temp.*""})[15m]","rate(db_read_operations{system=""analytics-db"", temporary_file=""false""}[15m])","rate(bdb_read_res{system=""analytics-db"", type!=""temp""}[15m])","rate(bdb_read_res{system=""analytics-db"", !temporary}[15m]) + rate(bdb_read_hits{system=""analytics-db"", !temporary}[15m])","rate(bdb_read_req{system=""analytics-db"", type=""read""}[15m])","rate(bdb_read_ops_total{kube_service_name=""analytics-db"", path!~""tmp.*""}[15m])","avg(rate(node_read_seconds_total{system=""analytics-db"", job=""database"", device!~""tmp.*""}[15m]))","rate(bdb_read_res{system=""analytics-db"", !temp}[15m])","rate(db_read_ops{job=""analytics-db"", instance=~"".*!""} - db_read_ops{job=""analytics-db"", instance=~"".*!"", file_type=""temp""} [15m])","rate(db_read_ops{job=""analytics-db"", instance=~"".*!""} - db_read_ops{job=""analytics-db"", instance=~"".*!"", file_type=""temp""}) - rate(db_read_ops{job=""analytics-db"", instance=~"".*!""} - db_read_ops{job=""analytics-db"", instance=~"".*!"", file_type=""temp""})[15m]","rate(db_read_ops{system=""analytics-db""}[15m])","rate(db_read_ops{system=""analytics-db""}[15m])",ERROR
"Histogram quantile of 0.95 for response times for the 'checkout' service, excluding errors above 10 seconds, in the last 1 hour","histogram_quantile(0.95, http_response_time_seconds_bucket{service='checkout', le='10'}[1h])","histogram_quantile(0.95, rate(response_time{service=""checkout""}[1h]) - rate(response_time{service=""checkout"", outcome=""failure""}[1h] and response_time{service=""checkout""} > 10))","histogram_quantile(0.95, rate(response_time_bucket{service=""checkout""}[1h])) - histogram_quantile(0.95, rate(response_time_bucket{service=""checkout"", le=""10""}[1h]))","histogram_quantile(0.95, sum(rate(http_request_duration_seconds_bucket{service=""checkout"", le=""10""}[1h])) by (le))","histogram_quantile(0.95, sum(rate(http_request_duration_seconds_bucket[1h:1h]{service=""checkout"", le>=""10s""}[1])) by (le, service)))","histogram_quantile(0.95, sum(rate(http_request_duration_seconds_bucket[1h])) by (le, service) without (le > 10)) filter(service == ""checkout"")","histogram_quantile(0.95, sum(rate(http_request_duration_seconds_bucket[1h]{service=""checkout""} > 10) without(le=""10s+"")) by (le))","histogram_quantile(0.95, rate(http_request_duration_seconds_bucket{service=""checkout""}{le!=""10""}[1h]))","histogram_quantile(0.95, rate(http_request_duration_seconds_bucket[1h]) by (le, service=""checkout"", le > 10))","histogram_quantile(0.95, sum by (le) (rate(http_response_time_seconds_bucket{service=""checkout"", le>=""10""}[1h])))","histogram_quantile(0.95, sum_over_time(rate(http_response_time_seconds_bucket{service=""checkout"", le>= ""10""}[1h])) by (le))","histogram_quantile(0.95, rate(htt_presponse_time_seconds_bucket{services=""checkout""}[1m]))","histogram_quantile(0.95, rate(htt_presponse_time_seconds_bucket{services=""checkout""}[1m]))",ERROR
"Sum of all request durations to the '/payment/verify' endpoint, grouped by client type, in the last 30 minutes",sum(http_request_duration_seconds{endpoint='/payment/verify'}) by (client_type)[30m],"sum(rate(request_duration{endpoint=""/payment/verify""}[30m])) by (client_type)","sum(rate(request_duration{path=""/payment/verify""}[30m])) by (client_type)","sum(rate(http_request_duration_seconds_sum{path=""/payment/verify""}[30m]))","sum(http_request_duration_seconds_sum{path=""/payment/verify""}[30m]) by (client_type)","sum(rate(http_request_duration_seconds_sum{endpoint=""payment/verify""}[30m])) group_left(client_type)","sum by (client_type) (
  rate(http_request_duration_seconds_sum{endpoint=""/payment/verify""}[30m])
)","sum(rate(http_request_duration_seconds_sum{endpoint=""/payment/verify""}[30m])) by (client_type)","sum by (client_type) (http_request_duration_seconds{path=""/payment/verify""})[30m]","sum by (client_type) (rate(http_request_duration_seconds{path=""/payment/verify""}[30m]))","sum by (client_type) (rate(http_request_duration_seconds{path=""/payment/verify""}[30m]))","sum(http_request_duration_seconds{endpoint=""/path/verify""}[30m]) by (client_type)","sum_over_time(http_request_duration_seconds{endpoint=""/path/verify""}[30m]) by (client_type)",ERROR
"Increase in successful payment attempts for the 'payment-gateway' system over the last 24 hours, broken down by payment method",increase(payment_success{service='payment-gateway'}[24h]) by (payment_method),increase(payment_gateway_successful_attempts[24h]) by (payment_gateway_successful_attempts by {method}),"increase(payment_attempts_total{system=""payment-gateway"", status=""success""}[24h]) by (payment_method)","increase(sum(http_requests_total{job=""payment-gateway"", outcome=""success""}[24h]))","sum(rate(successful_payment_attempts_total{method!=""""}[24h]))","sum(increase(payment_attempts_total{system=""payment-gateway""}[24h])) by (payment_method)","increase(sum(rate(payment_gateway_payment_attempts_total{system=""payment-gateway""}[24h])) by (payment_method))",sum by (payment_method) (rate(svc_payment_gateway_successful_payment_attempts_total[24h])),"group_left(payment_method)
increase(payment_attempts_total[24h])","increase(payment_success{system=""payment-gateway""}[24h]) by (increase(payment_success{method=""credit_card""}[24h]) + increase(payment_success{method=""paypal""}[24h]))","increase(payment_success{system=""payment-gateway""}[24h]) by (sum(increase(payment_success{method=""credit_card""}[24h])) + sum(increase(payment_success{method=""paypal""}[24h])))","increase(payment_success{system=""payment-gateway""}[24h])","increase(payment_success{system=""payment-gateway""}[24h])",ERROR
"Rate of requests to the '/user/upgrade' endpoint that took longer than 1 second, in the last 10 minutes, broken down by status","rate(http_request_duration_seconds{endpoint='/user/upgrade', le='1'}[10m]) by (status)","sum(increase(http_requests_total{path=""/user/upgrade""}[10m])) by (status) {__interval=""10m""} > 1","rate(request_duration{endpoint=""/user/upgrade"", status!~""4..""}[10m]) > 1",listener_total_req by (status_code) > 1s and (endpoint = '/user/upgrade'){rate()} over 10m,"rate(http_request_duration_seconds_bucket{le=""1"", endpoint=""/user/upgrade""}[1m]) by (le)","histogram_quantile(0.9, sum(rate(http_request_duration_seconds{endpoint=""user/upgrade"", response_time_seconds>1}[10m])) by (status))","sum by (le) (rate(http_requests_total{path=""/user/upgrade""} and (le(response_time_seconds) > 1))[10m])","sum(rate(http_requests_total{path=""/user/upgrade""}{duration="">1s""})[10m] by (status))","rate(http_requests_total{path=""/user/upgrade"", le=""1""} / http_requests_total{path=""/user/upgrade"", le!=""1""}[10m])","rate(http_request_duration_seconds_count{path=""/user/upgrade"",status!~""4..""}[10m]) by (status)","rate(http_request_duration_seconds_count{path=""/user/upgrade"",status!~""4..""}[10m]) by (status)","sum by (status) (rate(http_request_duration_seconds{path=""/user/upgrade"", duration>""1s""}[10m]))","sum by (status) (rate(http_request_duration_seconds{path=""/user/upgrade"", duration=""1s""}[10m]))",ERROR
"Bottom 5 slowest responses for the '/order/cancel' endpoint, excluding status code 500, in the last 30 minutes","bottomk(5, http_response_time_seconds{endpoint='/order/cancel', status!='500'}[30m])","topk(5, rate(http_request_duration_seconds{endpoint=""/order/cancel"", code!=""500""}[30m]))","bottomk(5, rate(response_time_bucket{endpoint=""/order/cancel"", code!=""500""}[30m]))",ERROR,"histogram_quantile(0.99, sum(http_request_duration_seconds_bucket{endpoint=""/order/cancel"", status!~""500""}[30m:5m]) by (le)) order by le desc limit 5","histogram_quantile(0.05, sum(rate(listener_total_res{endpoint=""order/cancel""}[30m])) by (status_code) without (status_code=500))","histogram_quantile(0.05, rate(api_request_duration_seconds_bucket{endpoint=""/order/cancel"", status!=""500""}[30m]))","avg_over_time(topk(5, rate(http_request_duration_seconds_sum{path=""/order/cancel""}[30m]) / rate(http_request_duration_seconds_count{path=""/order/cancel""}[30m]))[30m])","5 * histogram_quantile(0.05, sum(rate(http_request_duration_seconds_bucket[30m])) by (le, endpoint)) 
  and (
    label_replace(
      histogram_quantile(0.05, sum(rate(http_request_duration_seconds_bucket[30m])) by (le, endpoint)),
      ""endpoint"", ""$1"", ""endpoint"", ""(.*/order/cancel$)""
    ) != ""500""
  )","http_response_time_seconds{endpoint=""/order/cancel"", status!~""500""} topk(5) by (le) [30m]","http_response_time_seconds{endpoint=""/order/cancel"", status!~""500""} topk(5) by (le) [30m]","bottomk(5, http_response_time_seconds{path=""/order/cancel"", status!~""5..""}[30m])","bottomk(5, http_response_time_seconds{path=""/order/cancel"", status!~""5..""}[30m:1m])",ERROR
"Total disk space used by the 'db-backend' system in the last 10 minutes, excluding logs and temp files","sum(disk_usage{system='db-backend', file_type!='log', file_type!='temp'}[10m])","sum(container_memory_usage_bytes{container_name=""db-backend"", namespace=~"".*"", container_label!=""log"", container_label!=""tmp""}) - sum(container_memory_usage_bytes{container_name=""db-backend"", namespace=~"".*"", container_label!=""log"", container_label!=""tmp"", job!=""prometheus""})","sum(disk_used{system=""db-backend"", mountpoint!~""var/log|tmp""})[10m]","sum(node_filesystem_size_bytes{instance=~""db-backend"", label!=""__name__"", label!=""log"", label!=""temp""} - node_filesystem_free_bytes{instance=~""db-backend"", label!=""__name__"", label!=""log"", label!=""temp""}) offset 10m","sum(node_filesystem_size_bytes - node_filesystem_free_bytes) offset 10m 
and 
match(node_filesystem_label, ""^(?!log|tmp).*"")","sum(node_filesystem_size_bytes - node_filesystem_free_bytes) by (instance) and (fstype) and (match{kubernetes_filesystem_name=""db-backend""}) offset 10m",ERROR,"sum(node_filesystem_size_bytes - node_filesystem_free_bytes{system=""db-backend"", !log_filesystem!=1, !tmp_filesystem!=1}) offset 10m","sum(node_filesystem_size_bytes{mountpoint=""/db-backend""} - node_filesystem_free_bytes{mountpoint=""/db-backend""}) offset 10m","disk_space_used{instance=~""db-backend.*"" and job!~""logs"" and job!~""temp""}[10m]","sum_over_time(disk_space_used{instance=~""db-backend.*"" and job!~""logs"" and job!~""temp""}[10m])","sum(disk_space_used{system=""db-backend"", type!=""log"", type!=""temp""}[10m])","sum_over_time(disk_space_used{system=""db-backend"", type!=""log"", type!=""temp""}[10m])",ERROR
"Average memory usage for all containers in the 'staging' environment, excluding those with 'inactive' status, in the last 15 minutes","avg(memory_usage{environment='staging', status!='inactive'}[15m])","avg(container_memory_usage{environment=""staging"", status!=""inactive""})","avg(container_memory_usage_bytes{environment=""staging"", status!=""inactive""}[15m])","avg_over_time(container_memory_usage{kube_cluster_name=""target"", org_id=""orgId"", env=""staging"", status!=""inactive""}[15m])","avg(rate(container_memory_usage_bytes{kube_cluster_name=""target"", org_id=""orgId"", environment=""staging"", container_status=""active""}[15m]))","avg by (environment) (filter(container_memory_usage{kube_cluster_name=""target"", org_id=""orgId"", container_status!=""inactive""}[15m]))","avg by (host, instance_type) (avg_over_time(container_memory_usage{kube_cluster_name=""target"", env=""staging"", status!=""inactive""}[15m]))","avg by (env, status) (avg_over_time(container_memory_usage{kube_cluster_name=""target"", env=""staging"", status!=""inactive""}[15m]))","avg(match(env=""staging"", status != ""inactive"") (container_memory_usage_bytes[15m]))","avg_over_time(memory_usage[15m]) and ignore inactive status: avg_over_time(memory_usage{status!=""inactive""}[15m])","avg_over_time(memory_usage[15m]) and ignore inactive status: avg_over_time(memory_usage{status!=""inactive""}[15m])","avg_over_time(memory_usage{environment=""staging"", status!=""inactive""}[15m])","avg_over_time(memory_usage{environment=""staging"", status!=""inactive""}[15m])",ERROR
"Top 3 error rates for the '/order/submit' endpoint, broken down by country, in the last 5 minutes","topk(3, http_error_rate{endpoint='/order/submit'}) by (country)[5m]","topk(3, rate(http_requests_total{endpoint=""/order/submit""}[5m])) by (country)","topk(3, rate(errors{endpoint=""/order/submit""}[5m]) by (country))","http_errors:rate5m{endpoint=""/order/submit"", country!=""""} topk(3) by (country)","topk(3, rate(http_responses_error_total{endpoint=""/order/submit""}[5m]))","rate(errors_total{endpoint=""order/submit""}[5m]).group_left(country).topk(3)","rate(http_request_duration_seconds{job=""order"", endpoint=""/order/submit"", country=~"".*""}[5m])","sum(rate(http_errors_total{endpoint=""/order/submit""}[5m])) by (country)","topk(3, rate(http_requests_total[5m]{status=~""5.."", country!=""""}[5m]))","topk(3, rate(http_error_rate{endpoint=""/order/submit""}[5m])) by (country)","topk(3, rate(http_error_rate{endpoint=""/order/submit""}[5m])) by (country)","topk(3, rate(http_error_rate{endpoint=""/order/submit""}[5m]) by (country))","topk(3, rate(http_error_rate{endpoint=""/order/submit""}[5m]) by (country))",ERROR
"Count of requests to the '/user/login' endpoint that failed with status 500, in the last 1 hour, broken down by client type","count(http_requests{endpoint='/user/login', status='500'}) by (client_type)[1h]","sum(increase(http_requests_total{path=""/user/login"", status_code=""500""}[1m])) by (client_type)","sum(count_over_time((http_requests{path=""/user/login"", status_code=""500""}[1h]) != 0) by (client_type))","sum(rate(http_requests_total{status=""500"", endpoint=""/user/login""}[1h])) by (client_type)","count(http_requests_total{endpoint=""/user/login"", status=""500""}[1h]) by (client_type)","sum(rate(http_requests_total{endpoint=""user/login"", status=""500"", client_type!=""unknown""}[1h])) by (client_type)","sum by (client_type) (rate(http_requests_total{path=""/user/login"", status=""500""}[1h]))","sum(rate(http_requests_total{job=""user"", path=""/user/login"", status=""500""}[1h])) by (client_type)","sum(group_left(rate(http_requests_total{path=""/user/login"", status=""500""}[1h])) by (client_type))","rate(http_requests_total{status!~""4.."", path=""/user/login""}[1h])","rate(http_requests_total{status!~""4.."", path=""/user/login""}[1h])","sum by (client_type) (http_requests_total{endpoint=""/user/login"", status=""500""}[1h])","sum by (client_type) (http_requests_total{endpoint=""/user/login"", status=""500""}[1h])",ERROR
